loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
1017,64801,15.07800709,36,690,81861,<1 year,E,36,0,1,2248.82,0.33,11.31,11.08,5,0.5,3.02,163722.0,0,0,0,0,0,1,3,163.722,0,3.3000000000000003
4816,24471,14.74215637,36,664,36742,1-3 years,F,33,1,0,845.21,0.28,10.51,10.11,6,2.0,2.46,18371.0,0,0,0,0,1,0,2,18.371,0,2.8000000000000003
2785,7920,13.52557032,36,810,17151,3-5 years,A,36,1,0,268.87,0.19,9.75,8.98,1,4.0,13.53,4287.75,0,0,0,0,0,0,5,4.28775,0,1.9
3698,26731,12.89845973,36,807,72225,5-10 years,D,31,1,0,899.37,0.15,11.19,10.19,4,7.5,3.22,9630.0,0,1,0,0,0,1,5,9.63,0,1.5
2490,88963,14.50547605,36,705,35771,<1 year,B,23,1,0,3062.43,1.03,10.48,11.4,2,0.5,7.25,71542.0,0,1,0,0,0,0,3,71.542,0,10.3
2124,18892,9.545579277,36,772,112884,3-5 years,C,36,1,0,605.57,0.06,11.63,9.85,3,4.0,3.18,28221.0,0,0,0,0,1,0,4,28.221,0,0.6
2192,38666,12.38778656,36,780,136464,<1 year,B,36,1,0,1291.44,0.11,11.82,10.56,2,0.5,6.19,272928.0,0,1,1,0,0,0,4,272.928,0,1.1
1179,11794,19.60587126,60,628,75910,<1 year,E,45,1,0,309.89,0.05,11.24,9.38,5,0.5,3.92,151820.0,0,0,0,1,0,0,2,151.82,1,0.5
3271,24976,12.03566687,36,780,71468,>10 years,B,36,1,0,829.99,0.14,11.18,10.13,2,12.0,6.02,5955.67,0,1,0,0,0,1,4,5.95567,0,1.4
4526,24509,16.40936051,36,522,199588,<1 year,B,27,1,0,866.63,0.05,12.2,10.11,2,0.5,8.2,399176.0,0,1,0,0,0,1,1,399.176,0,0.5
743,21452,12.77177566590887,36,634,143273,<1 year,C,33,1,0,720.45,0.06,11.87,9.97,3,0.5,4.26,286546.0,1,0,0,1,0,0,2,286.546,0,0.6
3501,24158,10.27616249,36,481,55809,5-10 years,B,31,1,0,782.65,0.17,10.93,10.09,2,7.5,5.14,7441.2,1,0,0,0,1,0,1,7.4412,0,1.7000000000000002
4778,25073,10.00792114806245,36,564,98610,5-10 years,B,33,1,0,809.13,0.1,11.5,10.13,2,7.5,5.0,13148.0,1,0,1,0,0,0,1,13.148,0,1.0
2051,18081,9.80530957,60,557,15601,5-10 years,B,60,1,0,382.44,0.29,9.66,9.8,2,7.5,4.9,2080.13,1,0,0,1,0,0,1,2.08013,1,2.9
2970,9854,11.98493702,36,811,30731,3-5 years,D,36,0,1,327.22,0.13,10.33,9.2,4,4.0,3.0,7682.75,0,1,0,0,1,0,5,7.68275,0,1.3
1151,49739,8.569683663,60,618,94372,5-10 years,C,60,0,1,1022.14,0.13,11.45,10.81,3,7.5,2.86,12582.93,1,0,0,0,0,0,2,12.58293,1,1.3
380,12589,11.82147451,60,735,85116,<1 year,C,60,0,1,278.9,0.04,11.35,9.44,3,0.5,3.94,170232.0,0,1,0,0,1,0,3,170.232,1,0.4
2576,36127,5.0,36,723,29548,>10 years,C,36,0,1,1082.76,0.44,10.29,10.49,3,12.0,1.67,2462.33,0,1,0,0,0,0,3,2.46233,0,4.4
2296,10841,13.1845181,36,664,64849,5-10 years,A,36,1,0,366.24,0.07,11.08,9.29,1,7.5,13.18,8646.53,0,0,1,0,0,0,2,8.64653,0,0.7000000000000001
1889,20785,12.88639372,60,632,68254,3-5 years,A,60,0,1,471.71,0.08,11.13,9.94,1,4.0,12.89,17063.5,0,1,0,1,0,0,2,17.0635,1,0.8
4261,28923,12.90363202,36,611,98723,>10 years,B,32,1,0,973.19,0.12,11.5,10.27,2,12.0,6.45,8226.92,0,1,0,1,0,0,2,8.22692,0,1.2
1083,26136,10.40143512,36,614,59209,5-10 years,C,36,0,1,848.27,0.17,10.99,10.17,3,7.5,3.47,7894.53,0,0,0,1,0,0,2,7.89453,0,1.7000000000000002
760,11720,11.4756514,36,646,104593,3-5 years,C,34,1,0,386.34,0.04,11.56,9.37,3,4.0,3.83,26148.25,1,0,0,0,0,0,2,26.14825,0,0.4
3379,27484,16.25428502543045,36,828,122920,>10 years,B,34,1,0,969.71,0.09,11.72,10.22,2,12.0,8.13,10243.33,0,1,0,1,0,0,5,10.24333,0,0.8999999999999999
403,17231,10.09488201,60,669,28343,1-3 years,B,60,1,0,366.91,0.16,10.25,9.75,2,2.0,5.05,14171.5,1,0,0,0,0,0,2,14.1715,1,1.6
3661,13297,8.324472688,36,681,62913,3-5 years,D,36,0,1,418.67,0.08,11.05,9.5,4,4.0,2.08,15728.25,0,1,0,0,1,0,3,15.72825,0,0.8
879,35840,9.500207398,60,768,34849,>10 years,A,60,0,1,752.71,0.26,10.46,10.49,1,12.0,9.5,2904.08,1,0,0,0,1,0,4,2.90408,1,2.6
4116,9481,13.55637244608307,60,659,150731,<1 year,D,60,0,1,218.43,0.02,11.92,9.16,4,0.5,3.39,301462.0,0,1,0,1,0,0,2,301.462,1,0.2
1838,13824,12.92518036,60,552,44927,<1 year,B,54,1,0,314.01,0.08,10.71,9.53,2,0.5,6.46,89854.0,1,0,0,0,1,0,1,89.854,1,0.8
4491,19718,13.19012553,36,777,146325,5-10 years,C,36,0,1,666.18,0.05,11.89,9.89,3,7.5,4.4,19510.0,0,0,0,0,0,1,4,19.51,0,0.5
475,22252,18.23443669,60,778,119909,3-5 years,C,59,1,0,567.9,0.06,11.69,10.01,3,4.0,6.08,29977.25,0,0,0,1,0,0,4,29.97725,1,0.6
384,14165,12.1164527,36,541,38205,3-5 years,B,36,0,1,471.27,0.15,10.55,9.56,2,4.0,6.06,9551.25,0,0,0,0,0,1,1,9.55125,0,1.5
2319,22887,10.6970891,60,636,93404,1-3 years,G,59,1,0,494.17,0.06,11.44,10.04,7,2.0,1.53,46702.0,0,0,0,0,1,0,2,46.702,1,0.6
3901,29318,9.019419502570726,36,550,109325,3-5 years,F,36,0,1,932.57,0.1,11.6,10.29,6,4.0,1.5,27331.25,0,0,0,1,0,0,1,27.33125,0,1.0
4257,4350,15.04225395,36,603,108805,5-10 years,B,32,1,0,150.88,0.02,11.6,8.38,2,7.5,7.52,14507.33,1,0,1,0,0,0,2,14.50733,0,0.2
834,12292,12.99756115,60,686,65958,5-10 years,D,60,0,1,279.67,0.05,11.1,9.42,4,7.5,3.25,8794.4,0,1,0,0,1,0,3,8.7944,1,0.5
4260,8265,16.0706302,36,685,27485,5-10 years,F,33,1,0,290.86,0.13,10.22,9.02,6,7.5,2.68,3664.67,0,0,1,0,0,0,3,3.66467,0,1.3
1934,30136,14.81458844,36,675,75097,3-5 years,B,32,1,0,1041.94,0.17,11.23,10.31,2,4.0,7.41,18774.25,1,0,0,1,0,0,3,18.77425,0,1.7000000000000002
680,26268,14.31069472,36,547,30221,5-10 years,D,27,1,0,901.75,0.36,10.32,10.18,4,7.5,3.58,4029.47,0,1,0,0,0,1,1,4.02947,0,3.6
3652,14535,9.083261287,36,541,92311,1-3 years,D,36,0,1,462.77,0.06,11.43,9.58,4,2.0,2.27,46155.5,0,0,0,0,0,1,1,46.1555,0,0.6
1925,40475,14.21123948,36,655,80458,<1 year,B,33,1,0,1387.5,0.21,11.3,10.61,2,0.5,7.11,160916.0,1,0,0,0,0,0,2,160.916,0,2.1
4839,28898,9.436302312,36,659,78081,3-5 years,C,36,0,1,924.83,0.14,11.27,10.27,3,4.0,3.15,19520.25,0,0,0,0,0,0,2,19.52025,0,1.4
3995,43359,11.10492405,60,547,31211,1-3 years,C,46,1,0,945.0,0.36,10.35,10.68,3,2.0,3.7,15605.5,0,1,1,0,0,0,1,15.6055,1,3.6
34,15522,13.59942171,36,622,24266,1-3 years,A,36,0,1,527.49,0.26,10.1,9.65,1,2.0,13.6,12133.0,0,0,0,0,0,1,2,12.133,0,2.6
3086,64229,9.351379133,60,850,57860,5-10 years,B,60,0,1,1344.27,0.28,10.97,11.07,2,7.5,4.68,7714.67,0,0,0,0,0,0,5,7.71467,1,2.8000000000000003
4520,21433,12.47325838346623,36,711,55557,5-10 years,G,36,0,1,716.74,0.15,10.93,9.97,7,7.5,1.78,7407.6,0,1,1,0,0,0,3,7.4076,0,1.5
4971,25893,10.24337444175062,60,836,9663,<1 year,D,60,1,0,553.26,0.69,9.18,10.16,4,0.5,2.56,19326.0,0,1,0,0,1,0,5,19.326,1,6.9
2745,10029,12.86957966,36,577,86478,5-10 years,E,33,1,0,337.29,0.05,11.37,9.21,5,7.5,2.57,11530.4,0,0,0,0,0,1,1,11.5304,0,0.5
3197,20249,13.34704028,36,481,46482,5-10 years,C,31,1,0,685.66,0.18,10.75,9.92,3,7.5,4.45,6197.6,0,1,0,0,1,0,1,6.1976,0,1.7999999999999998
3348,44156,9.144740284,60,714,122456,<1 year,C,60,0,1,919.71,0.09,11.72,10.7,3,0.5,3.05,244912.0,0,0,1,0,0,0,3,244.912,1,0.8999999999999999
226,10836,17.39587521,60,651,57462,5-10 years,C,57,1,0,271.61,0.06,10.96,9.29,3,7.5,5.8,7661.6,0,1,0,0,0,1,2,7.6616,1,0.6
1009,14708,11.54828719,36,741,101834,<1 year,B,36,0,1,485.35,0.06,11.53,9.6,2,0.5,5.77,203668.0,0,0,0,1,0,0,4,203.668,0,0.6
4612,27574,9.292258549,60,524,35058,<1 year,D,60,0,1,576.31,0.2,10.46,10.22,4,0.5,2.32,70116.0,0,0,0,1,0,0,1,70.116,1,2.0
4391,20051,11.80647942,60,540,55166,3-5 years,C,60,0,1,444.07,0.1,10.92,9.91,3,4.0,3.94,13791.5,0,1,0,0,0,0,1,13.7915,1,1.0
2728,21555,10.75243807358585,60,596,180349,5-10 years,E,58,1,0,466.0,0.03,12.1,9.98,5,7.5,2.15,24046.53,0,0,0,0,0,0,2,24.04653,1,0.3
2755,28921,10.77540523,36,581,41183,<1 year,D,33,1,0,943.76,0.27,10.63,10.27,4,0.5,2.69,82366.0,0,1,0,1,0,0,2,82.366,0,2.7
2821,28559,11.99039055,36,810,74725,>10 years,D,36,0,1,948.44,0.15,11.22,10.26,4,12.0,3.0,6227.08,0,0,0,1,0,0,5,6.22708,0,1.5
3439,24764,13.35344451,60,687,25214,3-5 years,C,60,0,1,567.95,0.27,10.14,10.12,3,4.0,4.45,6303.5,0,0,0,0,0,1,3,6.3035,1,2.7
2373,18410,12.87327312,36,676,384233,3-5 years,E,31,1,0,619.18,0.02,12.86,9.82,5,4.0,2.57,96058.25,0,0,0,0,0,1,3,96.05825,0,0.2
1607,28683,17.01081554,60,631,46869,<1 year,E,46,1,0,713.01,0.18,10.76,10.26,5,0.5,3.4,93738.0,0,1,0,0,0,0,2,93.738,1,1.7999999999999998
881,17364,12.99174616,36,696,31903,3-5 years,E,36,0,1,584.99,0.22,10.37,9.76,5,4.0,2.6,7975.75,0,0,0,0,0,0,3,7.97575,0,2.2
1218,21066,7.593279812,36,832,43136,<1 year,C,36,0,1,656.19,0.18,10.67,9.96,3,0.5,2.53,86272.0,0,0,0,1,0,0,5,86.272,0,1.7999999999999998
3149,10294,6.046781472,60,711,30982,1-3 years,A,60,1,0,199.24,0.08,10.34,9.24,1,2.0,6.05,15491.0,0,0,1,0,0,0,3,15.491,1,0.8
3036,21373,13.33412649,60,632,202496,5-10 years,D,52,1,0,489.96,0.03,12.22,9.97,4,7.5,3.33,26999.47,0,0,1,0,0,0,2,26.99947,1,0.3
3560,58628,11.5644962,36,722,70114,>10 years,C,30,1,0,1935.12,0.33,11.16,10.98,3,12.0,3.85,5842.83,1,0,0,0,1,0,3,5.84283,0,3.3000000000000003
2013,19928,12.67106081,60,605,45978,<1 year,D,58,1,0,450.07,0.12,10.74,9.9,4,0.5,3.17,91956.0,0,1,0,0,0,1,2,91.956,1,1.2
2595,22455,13.62676508,36,543,18910,1-3 years,C,31,1,0,763.39,0.48,9.85,10.02,3,2.0,4.54,9455.0,0,0,1,0,0,0,1,9.455,0,4.8
4350,13282,8.357255927,36,669,33638,<1 year,D,36,1,0,418.4,0.15,10.42,9.49,4,0.5,2.09,67276.0,0,1,0,0,1,0,2,67.276,0,1.5
3330,7236,20.38065666957044,60,672,40112,5-10 years,C,50,1,0,193.25,0.06,10.6,8.89,3,7.5,6.79,5348.27,0,0,1,0,0,0,3,5.34827,1,0.6
3382,10192,13.51324025,36,477,68533,<1 year,C,27,1,0,345.93,0.06,11.14,9.23,3,0.5,4.5,137066.0,1,0,0,1,0,0,1,137.066,0,0.6
2697,19279,12.16450406,36,627,64584,>10 years,A,36,0,1,641.85,0.12,11.08,9.87,1,12.0,12.16,5382.0,0,0,1,0,0,0,2,5.382,0,1.2
449,49750,17.34313487,36,579,148978,>10 years,F,23,1,0,1782.23,0.14,11.91,10.81,6,12.0,2.89,12414.83,0,0,0,0,0,1,1,12.41483,0,1.4
4419,12921,12.59122577,36,847,19174,<1 year,A,36,1,0,432.82,0.27,9.86,9.47,1,0.5,12.59,38348.0,1,0,1,0,0,0,5,38.348,0,2.7
3863,46037,18.84874027,36,472,44510,5-10 years,B,13,1,0,1684.01,0.45,10.7,10.74,2,7.5,9.42,5934.67,0,0,0,1,0,0,1,5.93467,0,4.5
2457,20613,10.91479658,36,850,76962,1-3 years,D,36,1,0,674.01,0.11,11.25,9.93,4,2.0,2.73,38481.0,0,0,0,0,1,0,5,38.481,0,1.1
26,16012,12.05245764,60,666,83511,3-5 years,B,60,1,0,356.6,0.05,11.33,9.68,2,4.0,6.03,20877.75,0,0,0,0,0,0,2,20.87775,1,0.5
3468,31109,11.24912205,36,727,70776,<1 year,A,36,0,1,1022.14,0.17,11.17,10.35,1,0.5,11.25,141552.0,0,0,0,0,0,1,3,141.552,0,1.7000000000000002
4196,10940,9.602613648405695,36,783,91551,5-10 years,G,36,0,1,350.97,0.05,11.42,9.3,7,7.5,1.37,12206.8,0,0,1,0,0,0,4,12.2068,0,0.5
1558,12352,7.629798276,60,681,58614,<1 year,E,60,0,1,248.27,0.05,10.98,9.42,5,0.5,1.53,117228.0,1,0,0,0,1,0,3,117.228,1,0.5
1601,16743,13.30536886167418,60,805,23378,3-5 years,C,60,0,1,383.58,0.2,10.06,9.73,3,4.0,4.44,5844.5,0,0,0,1,0,0,5,5.8445,1,2.0
2253,10530,11.9883995,36,737,55875,3-5 years,C,36,0,1,349.69,0.08,10.93,9.26,3,4.0,4.0,13968.75,1,0,0,0,0,1,3,13.96875,0,0.8
3489,18478,11.65612112,60,620,51119,3-5 years,F,60,1,0,407.83,0.1,10.84,9.82,6,4.0,1.94,12779.75,0,1,0,1,0,0,2,12.77975,1,1.0
1030,24178,11.92156786,60,604,30198,<1 year,C,57,1,0,536.87,0.21,10.32,10.09,3,0.5,3.97,60396.0,0,1,0,1,0,0,2,60.396,1,2.1
3210,23054,20.43924289,36,783,33811,<1 year,A,31,1,0,861.94,0.31,10.43,10.05,1,0.5,20.44,67622.0,0,1,0,1,0,0,4,67.622,0,3.1
4535,14359,9.345990204,36,699,21524,1-3 years,C,36,0,1,458.93,0.26,9.98,9.57,3,2.0,3.12,10762.0,0,1,0,0,1,0,3,10.762,0,2.6
2103,18567,11.78293625,36,613,62209,<1 year,E,34,1,0,614.77,0.12,11.04,9.83,5,0.5,2.36,124418.0,0,1,0,0,1,0,2,124.418,0,1.2
1472,34137,13.40186128,36,508,152083,5-10 years,G,29,1,0,1156.83,0.09,11.93,10.44,7,7.5,1.91,20277.73,0,0,0,0,0,0,1,20.27773,0,0.8999999999999999
2913,17831,16.82696665,36,796,49993,1-3 years,A,36,0,1,634.19,0.15,10.82,9.79,1,2.0,16.83,24996.5,0,0,0,0,0,0,4,24.9965,0,1.5
3053,34616,9.646052817,36,526,196508,3-5 years,C,36,0,1,1111.22,0.07,12.19,10.45,3,4.0,3.22,49127.0,0,1,0,1,0,0,1,49.127,0,0.7000000000000001
2368,22798,12.71235152,36,730,113759,1-3 years,C,36,0,1,765.0,0.08,11.64,10.03,3,2.0,4.24,56879.5,0,1,0,1,0,0,3,56.8795,0,0.8
2331,24842,11.87718679,36,628,63044,1-3 years,A,34,1,0,823.65,0.16,11.05,10.12,1,2.0,11.88,31522.0,0,0,0,1,0,0,2,31.522,0,1.6
3839,32554,9.891869703,36,653,99062,<1 year,D,35,1,0,1048.77,0.13,11.5,10.39,4,0.5,2.47,198124.0,0,0,0,1,0,0,2,198.124,0,1.3
3454,25022,14.4304845,36,749,73160,3-5 years,A,36,0,1,860.43,0.14,11.2,10.13,1,4.0,14.43,18290.0,0,0,1,0,0,0,4,18.29,0,1.4
3557,27933,10.29225014,60,537,64439,>10 years,C,60,0,1,597.52,0.11,11.07,10.24,3,12.0,3.43,5369.92,1,0,0,0,0,1,1,5.36992,1,1.1
1902,22309,12.68873693,36,608,50683,1-3 years,D,35,1,0,748.34,0.18,10.83,10.01,4,2.0,3.17,25341.5,0,0,0,0,1,0,2,25.3415,0,1.7999999999999998
716,25601,11.2758236,36,685,34208,3-5 years,C,36,1,0,841.49,0.3,10.44,10.15,3,4.0,3.76,8552.0,1,0,0,0,0,1,3,8.552,0,3.0
1035,19902,12.46117865,36,840,24919,1-3 years,F,36,0,1,665.42,0.32,10.12,9.9,6,2.0,2.08,12459.5,0,0,1,0,0,0,5,12.4595,0,3.2
4805,23796,14.13302517,36,627,110151,5-10 years,B,34,1,0,814.83,0.09,11.61,10.08,2,7.5,7.07,14686.8,1,0,0,0,0,0,2,14.6868,0,0.8999999999999999
637,37092,8.466091874,36,697,162298,1-3 years,D,36,0,1,1170.32,0.09,12.0,10.52,4,2.0,2.12,81149.0,1,0,0,0,1,0,3,81.149,0,0.8999999999999999
3862,30824,16.74572482,36,686,66652,1-3 years,G,36,0,1,1095.06,0.2,11.11,10.34,7,2.0,2.39,33326.0,1,0,0,1,0,0,3,33.326,0,2.0
689,24351,15.75614484,36,680,34915,<1 year,C,36,0,1,853.18,0.29,10.46,10.1,3,0.5,5.25,69830.0,0,1,0,0,1,0,3,69.83,0,2.9
4119,32423,12.65352305,36,510,46171,5-10 years,C,36,0,1,1087.06,0.28,10.74,10.39,3,7.5,4.22,6156.13,1,0,0,0,0,0,1,6.15613,0,2.8000000000000003
1170,29299,5.799374648,60,474,60283,>10 years,A,50,1,0,563.7,0.11,11.01,10.29,1,12.0,5.8,5023.58,0,0,0,0,0,1,1,5.02358,1,1.1
2790,20569,12.63170675,36,649,62663,>10 years,B,32,1,0,689.41,0.13,11.05,9.93,2,12.0,6.32,5221.92,0,0,1,0,0,0,2,5.22192,0,1.3
3882,35034,11.50791871,60,778,74511,>10 years,C,60,0,1,770.63,0.12,11.22,10.46,3,12.0,3.84,6209.25,0,0,1,0,0,0,4,6.20925,1,1.2
4293,30980,9.861011334,36,475,201612,>10 years,C,27,1,0,997.62,0.06,12.21,10.34,3,12.0,3.29,16801.0,1,0,0,0,0,0,1,16.801,0,0.6
198,20838,10.2398253,60,598,98103,3-5 years,A,60,0,1,445.21,0.05,11.49,9.94,1,4.0,10.24,24525.75,1,0,0,1,0,0,2,24.52575,1,0.5
2405,14746,12.58405697987232,60,766,142046,1-3 years,B,60,0,1,332.39,0.03,11.86,9.6,2,2.0,6.29,71023.0,0,0,0,1,0,0,4,71.023,1,0.3
1071,34945,10.2502532,36,653,37206,1-3 years,A,36,0,1,1131.69,0.37,10.52,10.46,1,2.0,10.25,18603.0,1,0,0,0,1,0,2,18.603,0,3.7
3129,19652,13.19409888,36,632,76345,5-10 years,D,36,0,1,663.99,0.1,11.24,9.89,4,7.5,3.3,10179.33,1,0,0,0,0,0,2,10.17933,0,1.0
4981,29962,12.8804112,36,626,60586,>10 years,D,32,1,0,1007.81,0.2,11.01,10.31,4,12.0,3.22,5048.83,0,1,0,1,0,0,2,5.04883,0,2.0
1426,24239,6.685050042,60,576,98368,>10 years,D,60,0,1,476.37,0.06,11.5,10.1,4,12.0,1.67,8197.33,0,0,0,0,0,1,1,8.19733,1,0.6
2167,37873,9.136308413804134,36,806,68452,5-10 years,C,36,0,1,1206.76,0.21,11.13,10.54,3,7.5,3.05,9126.93,0,0,0,0,0,0,5,9.12693,0,2.1
1252,19804,13.74246053,60,720,29894,1-3 years,D,59,1,0,458.16,0.18,10.31,9.89,4,2.0,3.44,14947.0,0,1,0,0,1,0,3,14.947,1,1.7999999999999998
2763,37713,9.057539423,36,592,304189,3-5 years,F,32,1,0,1200.27,0.05,12.63,10.54,6,4.0,1.51,76047.25,0,0,0,0,0,0,2,76.04725,0,0.5
492,19610,7.534017438162476,36,782,55198,1-3 years,B,36,1,0,610.3,0.13,10.92,9.88,2,2.0,3.77,27599.0,0,1,0,0,0,0,4,27.599,0,1.3
1746,13874,9.153839477,36,513,62544,5-10 years,F,32,1,0,442.18,0.08,11.04,9.54,6,7.5,1.53,8339.2,0,0,1,0,0,0,1,8.3392,0,0.8
4494,18646,10.52022122,36,587,60444,>10 years,A,33,1,0,606.22,0.12,11.01,9.83,1,12.0,10.52,5037.0,0,0,0,0,1,0,2,5.037,0,1.2
3570,14714,16.88021414,36,652,37377,3-5 years,C,31,1,0,523.72,0.17,10.53,9.6,3,4.0,5.63,9344.25,0,0,1,0,0,0,2,9.34425,0,1.7000000000000002
3711,36719,12.58978347,60,609,38011,5-10 years,E,50,1,0,827.78,0.26,10.55,10.51,5,7.5,2.52,5068.13,0,0,0,0,1,0,2,5.06813,1,2.6
1415,28356,14.94767024,36,623,63550,1-3 years,D,33,1,0,982.24,0.19,11.06,10.25,4,2.0,3.74,31775.0,0,0,0,1,0,0,2,31.775,0,1.9
4121,14338,18.62201219722545,36,585,48737,5-10 years,C,29,1,0,522.84,0.13,10.79,9.57,3,7.5,6.21,6498.27,0,0,0,0,0,1,2,6.498270000000001,0,1.3
3199,26359,10.48465606,36,563,141342,<1 year,C,35,1,0,856.54,0.07,11.86,10.18,3,0.5,3.49,282684.0,0,0,0,0,0,0,1,282.684,0,0.7000000000000001
3624,22598,11.37070205,60,553,17514,5-10 years,D,55,1,0,495.52,0.34,9.77,10.03,4,7.5,2.84,2335.2,0,0,0,0,1,0,1,2.3352,1,3.4000000000000004
4242,9306,9.215795373,36,534,117249,3-5 years,B,36,1,0,296.86,0.03,11.67,9.14,2,4.0,4.61,29312.25,0,0,0,0,0,0,1,29.31225,0,0.3
2020,55148,10.196714,60,647,128159,5-10 years,D,49,1,0,1177.08,0.11,11.76,10.92,4,7.5,2.55,17087.87,0,1,0,0,0,1,2,17.08787,1,1.1
356,18094,17.98148635,36,556,83439,>10 years,C,24,1,0,653.97,0.09,11.33,9.8,3,12.0,5.99,6953.25,0,0,0,0,0,1,1,6.95325,0,0.8999999999999999
4060,20365,5.0,60,612,50870,>10 years,A,60,0,1,384.31,0.09,10.84,9.92,1,12.0,5.0,4239.17,0,0,0,0,1,0,2,4.23917,1,0.8999999999999999
805,11385,9.787878578,60,722,28487,<1 year,C,60,0,1,240.71,0.1,10.26,9.34,3,0.5,3.26,56974.0,0,1,1,0,0,0,3,56.974,1,1.0
2742,25551,12.61938212588265,60,484,59913,1-3 years,A,49,1,0,576.4,0.12,11.0,10.15,1,2.0,12.62,29956.5,0,1,0,0,0,1,1,29.9565,1,1.2
61,14967,12.12372766,36,653,31487,3-5 years,D,36,0,1,498.0,0.19,10.36,9.61,4,4.0,3.03,7871.75,1,0,0,1,0,0,2,7.87175,0,1.9
842,24224,11.45790532,36,722,28707,1-3 years,A,36,1,0,798.33,0.33,10.26,10.1,1,2.0,11.46,14353.5,0,1,0,0,0,1,3,14.3535,0,3.3000000000000003
2261,29035,10.5370504,60,650,23093,5-10 years,E,60,0,1,624.61,0.32,10.05,10.28,5,7.5,2.11,3079.07,0,0,1,0,0,0,2,3.07907,1,3.2
799,16755,13.12166359,36,523,50352,1-3 years,B,29,1,0,565.52,0.13,10.83,9.73,2,2.0,6.56,25176.0,0,1,0,0,0,0,1,25.176,0,1.3
1981,26139,15.16956381110705,36,569,94348,5-10 years,A,29,1,0,908.29,0.12,11.45,10.17,1,7.5,15.17,12579.73,0,1,1,0,0,0,1,12.57973,0,1.2
1884,33596,13.64495486,36,674,50374,<1 year,D,32,1,0,1142.45,0.27,10.83,10.42,4,0.5,3.41,100748.0,0,0,0,0,1,0,3,100.748,0,2.7
4972,10394,12.25827294358281,60,791,69544,1-3 years,D,60,0,1,232.57,0.04,11.15,9.25,4,2.0,3.06,34772.0,1,0,0,1,0,0,4,34.772,1,0.4
2394,25618,7.525593968,60,528,94261,5-10 years,A,60,0,1,513.64,0.07,11.45,10.15,1,7.5,7.53,12568.13,0,1,0,1,0,0,1,12.56813,1,0.7000000000000001
3996,13988,13.51874753,36,480,59485,<1 year,C,36,0,1,474.81,0.1,10.99,9.55,3,0.5,4.51,118970.0,0,1,1,0,0,0,1,118.97,0,1.0
75,7619,8.971168567,36,587,57351,>10 years,C,36,1,0,242.18,0.05,10.96,8.94,3,12.0,2.99,4779.25,1,0,0,0,0,1,2,4.77925,0,0.5
2240,46127,8.427502265,36,693,35794,5-10 years,F,36,0,1,1454.57,0.49,10.49,10.74,6,7.5,1.4,4772.53,0,0,0,0,0,0,3,4.77253,0,4.9
3704,23583,10.32980447,36,701,120848,5-10 years,F,36,1,0,764.61,0.08,11.7,10.07,6,7.5,1.72,16113.07,0,0,0,1,0,0,3,16.11307,0,0.8
2701,30753,8.571688753,36,664,53659,<1 year,C,36,1,0,971.82,0.22,10.89,10.33,3,0.5,2.86,107318.0,0,1,0,0,1,0,2,107.318,0,2.2
4151,18800,15.11697922,60,747,36398,1-3 years,C,60,0,1,448.41,0.15,10.5,9.84,3,2.0,5.04,18199.0,1,0,0,0,0,0,4,18.199,1,1.5
4904,30306,15.65177574965148,36,444,42246,>10 years,A,36,0,1,1060.27,0.3,10.65,10.32,1,12.0,15.65,3520.5,0,0,0,0,0,0,1,3.5205,0,3.0
2964,38098,12.77568464,60,680,43314,1-3 years,B,53,1,0,862.48,0.24,10.68,10.55,2,2.0,6.39,21657.0,0,0,0,0,1,0,3,21.657,1,2.4
564,22092,9.510049673,36,648,52104,<1 year,C,36,0,1,707.78,0.16,10.86,10.0,3,0.5,3.17,104208.0,0,1,0,0,0,1,2,104.208,0,1.6
2713,63905,12.40380441,60,598,19822,>10 years,B,60,0,1,1434.61,0.87,9.89,11.07,2,12.0,6.2,1651.83,0,0,1,0,0,0,2,1.65183,1,8.7
846,17827,14.72959415,36,556,57705,5-10 years,G,30,1,0,615.62,0.13,10.96,9.79,7,7.5,2.1,7694.0,1,0,0,0,0,1,1,7.694,0,1.3
2623,24058,11.22679485,36,712,103705,1-3 years,E,36,0,1,790.21,0.09,11.55,10.09,5,2.0,2.25,51852.5,0,0,0,0,1,0,3,51.8525,0,0.8999999999999999
4169,21702,6.880851,36,586,78444,<1 year,D,36,0,1,668.91,0.1,11.27,9.99,4,0.5,1.72,156888.0,0,1,1,0,0,0,2,156.888,0,1.0
1238,20874,12.05007094163376,60,640,47175,<1 year,E,59,1,0,464.86,0.12,10.76,9.95,5,0.5,2.41,94350.0,0,1,0,0,1,0,2,94.35,1,1.2
4263,44716,13.77061425,60,696,76863,3-5 years,B,49,1,0,1035.15,0.16,11.25,10.71,2,4.0,6.89,19215.75,0,1,0,0,0,0,3,19.21575,1,1.6
4825,14568,14.91179221926505,60,803,88352,>10 years,A,60,0,1,345.9,0.05,11.39,9.59,1,12.0,14.91,7362.67,1,0,0,1,0,0,5,7.36267,1,0.5
